ACCESSION_NUMBER	REPORTCALENDARORQUARTER	ISAMENDMENT	AMENDMENTNO	AMENDMENTTYPE	CONFDENIEDEXPIRED	DATEDENIEDEXPIRED	DATEREPORTED	REASONFORNONCONFIDENTIALITY	FILINGMANAGER_NAME	FILINGMANAGER_STREET1	FILINGMANAGER_STREET2	FILINGMANAGER_CITY	FILINGMANAGER_STATEORCOUNTRY	FILINGMANAGER_ZIPCODE	REPORTTYPE	FORM13FFILENUMBER	CRDNUMBER	SECFILENUMBER	PROVIDEINFOFORINSTRUCTION5	ADDITIONALINFORMATION
0001172661-25-004777	30-SEP-2025	N							Bridgewater Associates, LP	One Nyala Farms Road		Westport	CT	06880	13F HOLDINGS REPORT	028-11794	000105129	801-35875	N	
0001172661-25-005225	30-SEP-2025	N							Lantern Wealth Advisors, LLC	35 PINELAWN ROAD	SUITE 101E	MELVILLE	NY	11747	13F HOLDINGS REPORT	028-23877	000147420	801-79035	N	
0001420506-25-003510	30-SEP-2025	N							EQUITEC PROPRIETARY MARKETS, LLC	111 W. JACKSON	20TH FLOOR	CHICAGO	IL	60604	13F HOLDINGS REPORT	028-16423			N	
0001420506-25-003498	30-SEP-2025	N							Court Place Advisors, LLC	3300 NORTH RIDGE ROAD	SUITE 345	ELLICOTT CITY	MD	21043	13F HOLDINGS REPORT	028-15718			N	
0001420506-25-003490	30-SEP-2025	N							LWM Advisory Services, LLC	1250 S PINE ISLAND RD	STE 350	PLANTATION	FL	33324	13F HOLDINGS REPORT	028-22298			N	
0001420506-25-003489	30-SEP-2025	N							Keyes, Stange & Wooten Wealth Management, LLC	1825 Business Park Blvd., Suite E		Daytona Beach	FL	32114	13F HOLDINGS REPORT	028-23861	000139806	801-80151	N	
0001085146-25-006011	30-JUN-2025	N							Payne Capital Management, LLC	231 WEST 29TH STREET	SUITE 1002	New York	NY	10001	13F HOLDINGS REPORT	028-25891	000147119	801-69261	N	
0001085146-25-006010	31-MAR-2025	N							Payne Capital Management, LLC	231 WEST 29TH STREET	SUITE 1002	New York	NY	10001	13F HOLDINGS REPORT	028-25891	000147119	801-69261	N	
0001085146-25-006009	31-DEC-2024	N							Payne Capital Management, LLC	231 WEST 29TH STREET	SUITE 1002	New York	NY	10001	13F HOLDINGS REPORT	028-25891	000147119	801-69261	N	
0001085146-25-006007	30-SEP-2025	N							ARQ WEALTH ADVISORS, LLC	8605 E. RAINTREE DR.	SUITE 240	SCOTTSDALE	AZ	85260	13F HOLDINGS REPORT	028-20252	000147351	801-107346	N	
0001104659-25-115794	30-SEP-2025	N							Peak XV Partners V Ltd.	6TH FLOOR, TWO TRIBECA	TRIBECA CENTRAL	TRIANON	O4	72261	13F NOTICE	028-24308			N	
0001104659-25-115792	30-SEP-2025	N							Peak XV Partners Principals Fund V LTD	6TH FLOOR, TWO TRIBECA	TRIBECA CENTRAL	TRIANON	O4	72261	13F NOTICE	028-24309			N	
0001104659-25-115787	30-SEP-2025	N							Peak XV Partners Management V Ltd	6TH FLOOR, TWO TRIBECA	TRIBECA CENTRAL	TRIANON	O4	72261	13F NOTICE	028-24360			N	
0001104659-25-115781	30-SEP-2025	N							Peak XV Partners Operations LLC	6TH FLOOR, TWO TRIBECA	TRIBECA CENTRAL	TRIANON	O4	72261	13F HOLDINGS REPORT	028-23826	000305299	801-132249	N	
0000890163-25-000012	30-SEP-2025	N							Kimelman & Baird, LLC	800 Third Avenue	Suite 2300	New York	NY	10022	13F HOLDINGS REPORT	028-11298			N	
0001420506-25-003485	30-SEP-2025	N							CHELSEA COUNSEL CO	5855 Topanga canyon blvd.	SUITE 210	Woodland Hills	CA	91367	13F HOLDINGS REPORT	028-10847			N	
0001766918-25-000003	30-SEP-2025	N							Opes Wealth Management LLC	535 MIDDLEFIELD ROAD	SUITE 160	MENLO PARK	CA	94025	13F HOLDINGS REPORT	028-19481	000299704	801-114436	N	
0001597690-25-000007	30-SEP-2025	N							Trust Investment Advisors	8440 WOODFIELD CROSSING, SUITE 100		INDIANAPOLIS	IN	46240	13F HOLDINGS REPORT	028-15777	000309233	801-118875	N	
0001062993-25-016999	30-SEP-2025	N							Broken Clock Management, L.L.C.	530 FIFTH AVENUE, 20TH FLOOR		NEW YORK	NY	10036	13F NOTICE	028-16232			N	
0001420506-25-003479	30-SEP-2025	N							Penn Capital Management Company, LLC	1200 INTREPID AVENUE	SUITE 400	PHILADELPHIA	PA	19112	13F HOLDINGS REPORT	028-11296	000105081	801-31452	N	
0001420506-25-003476	30-SEP-2025	N							Manhattan West Asset Management, LLC	1999 Avenue of the Stars	Suite 2500	Los Angeles	CA	90067	13F HOLDINGS REPORT	028-21912			N	
0001214659-25-017103	31-MAR-2024	N							Greenfield Seitz Capital Management, LLC	1722 ROUTH ST., SUITE 760		DALLAS	TX	75201	13F HOLDINGS REPORT	028-25887			N	
0001214659-25-017104	30-JUN-2024	N							Greenfield Seitz Capital Management, LLC	1722 ROUTH ST., SUITE 760		DALLAS	TX	75201	13F HOLDINGS REPORT	028-25887			N	
0001214659-25-017107	31-MAR-2025	N							Greenfield Seitz Capital Management, LLC	1722 ROUTH ST., SUITE 760		DALLAS	TX	75201	13F HOLDINGS REPORT	028-25888			N	
0001214659-25-017106	31-DEC-2024	N							Greenfield Seitz Capital Management, LLC	1722 ROUTH ST., SUITE 760		DALLAS	TX	75201	13F HOLDINGS REPORT	028-25889			N	
0001214659-25-017102	31-DEC-2023	N							Greenfield Seitz Capital Management, LLC	1722 ROUTH ST., SUITE 760		DALLAS	TX	75201	13F HOLDINGS REPORT	028-25887			N	
0001214659-25-017108	30-JUN-2025	N							Greenfield Seitz Capital Management, LLC	1722 ROUTH ST., SUITE 760		DALLAS	TX	75201	13F HOLDINGS REPORT	028-25887			N	
0001214659-25-017109	30-SEP-2025	N							Greenfield Seitz Capital Management, LLC	1722 ROUTH ST., SUITE 760		DALLAS	TX	75201	13F HOLDINGS REPORT	028-25890			N	
0001214659-25-017105	30-SEP-2024	N							Greenfield Seitz Capital Management, LLC	1722 ROUTH ST., SUITE 760		DALLAS	TX	75201	13F HOLDINGS REPORT	028-25887			N	
0001911491-25-000003	30-SEP-2025	N							TCM Advisors, LLC	484 WILLIAMSPORT PIKE	#127	MARTINSBURG	WV	25404	13F HOLDINGS REPORT	028-22435			N	
0001869032-25-000003	30-SEP-2025	N							Newport Capital Group, LLC	12 BROAD STREET	5TH FLOOR	RED BANK	NJ	07701	13F HOLDINGS REPORT	028-21288	000160009		N	
0001803255-25-000003	30-SEP-2025	N							Petix & Botte Co	7777 ALVARADO ROAD	SUITE 520	LA MESA	CA	91942	13F HOLDINGS REPORT	028-20026			N	
0001104659-25-114981	30-JUN-2025	N							Yorkville Advisors Global, LP	1012 SPRINGFIELD AVE		MOUNTAINSIDE	NJ	07092	13F HOLDINGS REPORT	028-25882	000165390		N	
0001172661-25-005220	30-SEP-2025	N							Nebula Research & Development LLC	437 Madison Avenue	21st Floor	New York	NY	10022	13F HOLDINGS REPORT	028-19771	000305128	801-117316	N	
0001696802-25-000003	30-SEP-2025	N							Forefront Analytics, LLC	ONE TOWER BRIDGE	100 FRONT STREET, SUITE 1111	WEST CONSHOHOCKEN	PA	19428	13F HOLDINGS REPORT	028-18699			N	
0001172661-25-005219	30-SEP-2025	N							Sulzberger Capital Advisors, Inc.	4500 BISCAYNE BOULEVARD	SUITE 205	MIAMI	FL	33137	13F HOLDINGS REPORT	028-25339	000174673		N	
